sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00000001,data/processed/nico/autumn/airplane/autumn_0000002.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000008,data/processed/nico/autumn/airplane/autumn_0000009.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000013,data/processed/nico/autumn/airplane/autumn_0000013.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000014,data/processed/nico/autumn/airplane/autumn_0000014.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000020,data/processed/nico/autumn/airplane/autumn_000002.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000021,data/processed/nico/autumn/airplane/autumn_0000020.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000026,data/processed/nico/autumn/airplane/autumn_0000025.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000034,data/processed/nico/autumn/airplane/autumn_0000032.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000037,data/processed/nico/autumn/airplane/autumn_0000035.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000040,data/processed/nico/autumn/airplane/autumn_0000038.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000053,data/processed/nico/autumn/airplane/autumn_000005.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000064,data/processed/nico/autumn/airplane/autumn_000012.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000087,data/processed/nico/autumn/airplane/autumn_000035.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000091,data/processed/nico/autumn/airplane/autumn_000039.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000095,data/processed/nico/autumn/airplane/autumn_000045.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000098,data/processed/nico/autumn/airplane/autumn_000048.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000103,data/processed/nico/autumn/airplane/autumn_000053.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000112,data/processed/nico/autumn/airplane/autumn_000062.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000121,data/processed/nico/autumn/airplane/autumn_000071.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000122,data/processed/nico/autumn/airplane/autumn_000072.jpg,airplane,autumn,test,0,0,airplane__autumn
sample_00000125,data/processed/nico/autumn/bear/autumn_000002.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000126,data/processed/nico/autumn/bear/autumn_000003.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000130,data/processed/nico/autumn/bear/autumn_000007.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000132,data/processed/nico/autumn/bear/autumn_000009.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000134,data/processed/nico/autumn/bear/autumn_000011.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000137,data/processed/nico/autumn/bear/autumn_000014.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000140,data/processed/nico/autumn/bear/autumn_000017.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000144,data/processed/nico/autumn/bear/autumn_000021.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000145,data/processed/nico/autumn/bear/autumn_000022.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000152,data/processed/nico/autumn/bear/autumn_000029.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000160,data/processed/nico/autumn/bear/autumn_000037.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000161,data/processed/nico/autumn/bear/autumn_000038.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000162,data/processed/nico/autumn/bear/autumn_000039.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000163,data/processed/nico/autumn/bear/autumn_000040.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000185,data/processed/nico/autumn/bear/autumn_000062.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000195,data/processed/nico/autumn/bear/autumn_000072.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000202,data/processed/nico/autumn/bear/autumn_000079.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000205,data/processed/nico/autumn/bear/autumn_000082.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000207,data/processed/nico/autumn/bear/autumn_000085.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000210,data/processed/nico/autumn/bear/autumn_000088.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000213,data/processed/nico/autumn/bear/autumn_000091.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000215,data/processed/nico/autumn/bear/autumn_000093.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000225,data/processed/nico/autumn/bear/autumn_000103.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000229,data/processed/nico/autumn/bear/autumn_000107.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000234,data/processed/nico/autumn/bear/autumn_000112.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000238,data/processed/nico/autumn/bear/autumn_000116.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000239,data/processed/nico/autumn/bear/autumn_000117.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000240,data/processed/nico/autumn/bear/autumn_000118.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000245,data/processed/nico/autumn/bear/autumn_000123.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000256,data/processed/nico/autumn/bear/autumn_000134.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000266,data/processed/nico/autumn/bear/autumn_000144.jpg,bear,autumn,test,1,0,bear__autumn
sample_00000269,data/processed/nico/autumn/bicycle/autumn_000001.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000287,data/processed/nico/autumn/bicycle/autumn_000019.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000290,data/processed/nico/autumn/bicycle/autumn_000022.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000291,data/processed/nico/autumn/bicycle/autumn_000023.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000293,data/processed/nico/autumn/bicycle/autumn_000025.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000299,data/processed/nico/autumn/bicycle/autumn_000031.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000313,data/processed/nico/autumn/bicycle/autumn_000045.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000321,data/processed/nico/autumn/bicycle/autumn_000053.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000325,data/processed/nico/autumn/bicycle/autumn_000057.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000327,data/processed/nico/autumn/bicycle/autumn_000059.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000332,data/processed/nico/autumn/bicycle/autumn_000064.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000336,data/processed/nico/autumn/bicycle/autumn_000068.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000345,data/processed/nico/autumn/bicycle/autumn_000077.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000350,data/processed/nico/autumn/bicycle/autumn_000082.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000351,data/processed/nico/autumn/bicycle/autumn_000083.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000372,data/processed/nico/autumn/bicycle/autumn_000104.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000377,data/processed/nico/autumn/bicycle/autumn_000109.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000379,data/processed/nico/autumn/bicycle/autumn_000111.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000381,data/processed/nico/autumn/bicycle/autumn_000113.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000384,data/processed/nico/autumn/bicycle/autumn_000116.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000394,data/processed/nico/autumn/bicycle/autumn_000126.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000405,data/processed/nico/autumn/bicycle/autumn_000137.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000407,data/processed/nico/autumn/bicycle/autumn_000139.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000409,data/processed/nico/autumn/bicycle/autumn_000141.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000415,data/processed/nico/autumn/bicycle/autumn_000147.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000428,data/processed/nico/autumn/bicycle/autumn_000160.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000430,data/processed/nico/autumn/bicycle/autumn_000162.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000431,data/processed/nico/autumn/bicycle/autumn_000163.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000432,data/processed/nico/autumn/bicycle/autumn_000164.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000433,data/processed/nico/autumn/bicycle/autumn_000165.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000443,data/processed/nico/autumn/bicycle/autumn_000175.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000445,data/processed/nico/autumn/bicycle/autumn_000177.jpg,bicycle,autumn,test,2,0,bicycle__autumn
sample_00000451,data/processed/nico/autumn/bicycle/autumn_000183.jpg,bicycle,autumn,test,2,0,bicycle__autumn
