sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00000006,data/processed/nico/autumn/airplane/autumn_0000007.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000009,data/processed/nico/autumn/airplane/autumn_000001.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000012,data/processed/nico/autumn/airplane/autumn_0000012.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000019,data/processed/nico/autumn/airplane/autumn_0000019.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000024,data/processed/nico/autumn/airplane/autumn_0000023.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000027,data/processed/nico/autumn/airplane/autumn_0000026.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000033,data/processed/nico/autumn/airplane/autumn_0000031.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000036,data/processed/nico/autumn/airplane/autumn_0000034.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000041,data/processed/nico/autumn/airplane/autumn_0000039.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000043,data/processed/nico/autumn/airplane/autumn_0000040.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000047,data/processed/nico/autumn/airplane/autumn_0000044.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000062,data/processed/nico/autumn/airplane/autumn_000010.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000063,data/processed/nico/autumn/airplane/autumn_000011.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000067,data/processed/nico/autumn/airplane/autumn_000015.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000082,data/processed/nico/autumn/airplane/autumn_000030.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000085,data/processed/nico/autumn/airplane/autumn_000033.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000086,data/processed/nico/autumn/airplane/autumn_000034.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000094,data/processed/nico/autumn/airplane/autumn_000044.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000099,data/processed/nico/autumn/airplane/autumn_000049.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000102,data/processed/nico/autumn/airplane/autumn_000052.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000104,data/processed/nico/autumn/airplane/autumn_000054.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000120,data/processed/nico/autumn/airplane/autumn_000070.jpg,airplane,autumn,val,0,0,airplane__autumn
sample_00000133,data/processed/nico/autumn/bear/autumn_000010.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000148,data/processed/nico/autumn/bear/autumn_000025.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000151,data/processed/nico/autumn/bear/autumn_000028.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000157,data/processed/nico/autumn/bear/autumn_000034.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000158,data/processed/nico/autumn/bear/autumn_000035.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000174,data/processed/nico/autumn/bear/autumn_000051.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000181,data/processed/nico/autumn/bear/autumn_000058.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000182,data/processed/nico/autumn/bear/autumn_000059.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000186,data/processed/nico/autumn/bear/autumn_000063.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000218,data/processed/nico/autumn/bear/autumn_000096.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000219,data/processed/nico/autumn/bear/autumn_000097.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000220,data/processed/nico/autumn/bear/autumn_000098.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000232,data/processed/nico/autumn/bear/autumn_000110.jpg,bear,autumn,val,1,0,bear__autumn
sample_00000233,data/processed/nico/autumn/bear/autumn_000111.jpg,bear,autumn,val,1,0,bear__autumn
